# BF16 Adder Test Results
# Format: a b expected actual incorrect_roundup_cnt incorrect_rounddown_cnt

0d56 890f 0d55 0d56 0 0 FAIL
9f36 1b29 9f35 9f36 0 0 FAIL
6b8c 6f90 6f91 6f90 0 0 FAIL
4375 45c1 45c9 45c8 0 0 FAIL
9157 0dd4 9155 9156 0 0 FAIL
39ca 3bac 3bb9 3bb8 0 0 FAIL
7892 7651 7899 7898 0 0 FAIL
e5a5 6789 677d 677e 0 0 FAIL
c541 42b2 c53b c53c 0 0 FAIL
8c3d 0daf 0d97 0d98 0 0 FAIL
8112 00c1 8000 8046 0 0 FAIL
43a7 c048 43a5 43a6 0 0 FAIL
03da 8595 8587 8588 0 0 FAIL
2166 1d33 2167 2166 0 0 FAIL
81bf 803d 81bf 81c6 0 0 FAIL
81b3 05f4 05f3 05f4 0 0 FAIL
4185 c5de c5dd c5de 0 0 FAIL
00a3 80f2 8000 801e 0 0 FAIL
f609 72d8 f607 f608 0 0 FAIL
ba4f bdfd bdff bdfe 0 0 FAIL
88f2 84bd 88f3 88f2 0 0 FAIL
6bc8 e784 6bc7 6bc8 0 0 FAIL
4d29 c9d0 4d27 4d28 0 0 FAIL
753a f73d f731 f732 0 0 FAIL
f04e eeb5 f065 f064 0 0 FAIL
56f8 5281 56f9 56f8 0 0 FAIL
66a3 e9aa e9a7 e9a8 0 0 FAIL
b1e5 afda b1f3 b1f2 0 0 FAIL
61c5 e36e e355 e356 0 0 FAIL
96db 9897 98a5 98a4 0 0 FAIL
ca11 4e3e 4e3d 4e3e 0 0 FAIL
ec0b e96c ec0f ec0e 0 0 FAIL
898a 8b8e 8b97 8b96 0 0 FAIL
0118 8062 0118 00ff 0 0 FAIL
4144 c4e1 c4df c4e0 0 0 FAIL
23d4 2763 2765 2764 0 0 FAIL
de1f 5bb3 de19 de1a 0 0 FAIL
b269 3426 3417 3418 0 0 FAIL
060a 84c3 05e3 05e4 0 0 FAIL
df61 5d5a df53 df54 0 0 FAIL
cedb 4b52 ced9 ceda 0 0 FAIL
ee4d f19d f19f f19e 0 0 FAIL
86ed 0821 0803 0804 0 0 FAIL
46f5 c85c c83d c83e 0 0 FAIL
7251 73eb 7403 7402 0 0 FAIL
7467 70c2 7469 7468 0 0 FAIL
4c64 4f5f 4f63 4f62 0 0 FAIL
dc93 d9e9 dc97 dc96 0 0 FAIL
1abc 16af 1abd 1abc 0 0 FAIL
3403 3842 3843 3842 0 0 FAIL
d047 ccce d049 d048 0 0 FAIL
5d9b db73 5d93 5d94 0 0 FAIL
20ae a4e8 a4e7 a4e8 0 0 FAIL
9693 1ac0 1abf 1ac0 0 0 FAIL
dcd4 6005 6003 6004 0 0 FAIL
b030 ac25 b031 b030 0 0 FAIL
7c53 7ed0 7ed7 7ed6 0 0 FAIL
6363 ff80 ff80 7fc0 0 0 FAIL
bd23 c028 c02b c02a 0 0 FAIL
25e6 a19e 25e5 25e6 0 0 FAIL
6e3e 6bd5 6e45 6e44 0 0 FAIL
b684 32b9 b683 b684 0 0 FAIL
ca42 c60b ca43 ca42 0 0 FAIL
5e08 dc46 5df7 5df8 0 0 FAIL
3939 bb7f bb73 bb74 0 0 FAIL
2924 a522 2923 2924 0 0 FAIL
b98a bdfc bdfd bdfc 0 0 FAIL
cb11 c7d5 cb13 cb12 0 0 FAIL
f105 6f83 f0e9 f0ea 0 0 FAIL
36b3 baea bae9 baea 0 0 FAIL
942b 9750 9753 9752 0 0 FAIL
8c0b 8a1b 8c15 8c14 0 0 FAIL
398b 3bd4 3bdd 3bdc 0 0 FAIL
5799 d9d3 d9c9 d9ca 0 0 FAIL
8592 0433 8577 8578 0 0 FAIL
d78d d5fa d79d d79c 0 0 FAIL
8b75 07d5 8b73 8b74 0 0 FAIL
3546 38d7 38d9 38d8 0 0 FAIL
1f23 a082 a05b a05c 0 0 FAIL
bc4b b96a bc4f bc4e 0 0 FAIL
44d4 c289 44cb 44cc 0 0 FAIL
d9da d7eb d9e9 d9e8 0 0 FAIL
b514 33c3 b4f7 b4f8 0 0 FAIL
0a44 0725 0a47 0a46 0 0 FAIL
d4eb 5276 d4e3 d4e4 0 0 FAIL
9b50 9e85 9e87 9e86 0 0 FAIL
7b63 f7db 7b61 7b62 0 0 FAIL
175a 9963 9955 9956 0 0 FAIL
56b4 da8a da89 da8a 0 0 FAIL
1f16 9b37 1f15 1f16 0 0 FAIL
1b04 988e 1aff 1b00 0 0 FAIL
30b2 2c85 30b3 30b2 0 0 FAIL
7a57 7769 7a5b 7a5a 0 0 FAIL
1f14 a1d8 a1d3 a1d4 0 0 FAIL
06c1 857d 06a1 06a2 0 0 FAIL
f8b7 fcb8 fcb9 fcb8 0 0 FAIL
34dc 30b7 34dd 34dc 0 0 FAIL
36d0 328e 36d1 36d0 0 0 FAIL
8729 0981 0977 0978 0 0 FAIL
fd59 fb59 fd67 fd66 0 0 FAIL
bb52 b739 bb53 bb52 0 0 FAIL
23cb 21ba 23d7 23d6 0 0 FAIL
7a5d fdc3 fdc1 fdc2 0 0 FAIL
2510 213e 2511 2510 0 0 FAIL
1383 1055 1385 1384 0 0 FAIL
7f01 fbac 7eff 7f00 0 0 FAIL
6a85 6c58 6c69 6c68 0 0 FAIL
22bc 9eba 22bb 22bc 0 0 FAIL
01fe 0017 01fe 0200 0 0 FAIL
2c1f b07a b079 b07a 0 0 FAIL
a5c9 2971 296f 2970 0 0 FAIL
e102 df4b e10f e10e 0 0 FAIL
0e88 92b2 92b1 92b2 0 0 FAIL
58aa 5483 58ab 58aa 0 0 FAIL
dc8d 5b4b dc67 dc68 0 0 FAIL
87af 8bba 8bbb 8bba 0 0 FAIL
d955 5bc4 5bbd 5bbe 0 0 FAIL
973a 9422 973d 973c 0 0 FAIL
e6ec 62b3 e6eb e6ec 0 0 FAIL
d873 54de d871 d872 0 0 FAIL
d657 d3f1 d65f d65e 0 0 FAIL
ed77 6fab 6fa3 6fa4 0 0 FAIL
9a2a 1c36 1c2b 1c2c 0 0 FAIL
3d9e bb51 3d97 3d98 0 0 FAIL
6ed9 eb4f 6ed7 6ed8 0 0 FAIL
4b02 cf0a cf09 cf0a 0 0 FAIL
1411 980e 980d 980e 0 0 FAIL
f0d5 f25e f279 f278 0 0 FAIL
3218 302b 3223 3222 0 0 FAIL
fe22 ff71 ff80 ff8d 0 0 FAIL
13a8 0fb6 13a9 13a8 0 0 FAIL
5538 d938 d937 d938 0 0 FAIL
c0f6 4363 435b 435c 0 0 FAIL
ed99 eff1 effb effa 0 0 FAIL
9d76 1934 9d75 9d76 0 0 FAIL
02a2 06d6 06d7 06d6 0 0 FAIL
6ea6 6a85 6ea7 6ea6 0 0 FAIL
67cf eb75 eb73 eb74 0 0 FAIL
38f5 3a60 3a7f 3a7e 0 0 FAIL
27b0 a4ac 27ad 27ae 0 0 FAIL
3956 3ced 3cef 3cee 0 0 FAIL
e3d6 e245 e3ef e3ee 0 0 FAIL
a237 a65c a65d a65c 0 0 FAIL
7edc fa8f 7edb 7edc 0 0 FAIL
0c1a 1026 1027 1026 0 0 FAIL
926f 103a 9263 9264 0 0 FAIL
2a38 2e00 2e01 2e00 0 0 FAIL
ab0d a863 ab11 ab10 0 0 FAIL
2449 a622 a615 a616 0 0 FAIL
7816 fad6 fad1 fad2 0 0 FAIL
f3ca f711 f713 f712 0 0 FAIL
ab66 294a ab59 ab5a 0 0 FAIL
5cad dafb 5c9d 5c9e 0 0 FAIL
b765 38e2 38c5 38c6 0 0 FAIL
8149 836e 837b 837a 0 0 FAIL
0f2c 0d85 0f3d 0f3c 0 0 FAIL
d216 549c 5497 5498 0 0 FAIL
3604 322b 3605 3604 0 0 FAIL
62b9 64c1 64cd 64cc 0 0 FAIL
4535 4359 4543 4542 0 0 FAIL
f0a0 6ca8 f09f f0a0 0 0 FAIL
40d5 c451 c44f c450 0 0 FAIL
426b c432 c423 c424 0 0 FAIL
452c c109 452b 452c 0 0 FAIL
01de 0071 01de 01ec 0 0 FAIL
2bc3 2934 2bc9 2bc8 0 0 FAIL
ed8d 6c43 ed69 ed6a 0 0 FAIL
b3e0 af8a b3e1 b3e0 0 0 FAIL
b284 b69e b69f b69e 0 0 FAIL
7802 7c20 7c21 7c20 0 0 FAIL
3d4e 3931 3d4f 3d4e 0 0 FAIL
fa50 f61b fa51 fa50 0 0 FAIL
3ba5 38e4 3ba9 3ba8 0 0 FAIL
488c 4ca8 4ca9 4ca8 0 0 FAIL
088a 0c80 0c81 0c80 0 0 FAIL
c688 44d5 c675 c676 0 0 FAIL
bb12 3703 bb11 bb12 0 0 FAIL
f33c 770a 7709 770a 0 0 FAIL
3ae6 bdd7 bdd3 bdd4 0 0 FAIL
fd57 7a6f fd53 fd54 0 0 FAIL
da2d dbb1 dbc7 dbc6 0 0 FAIL
5bfa ddd9 ddc9 ddca 0 0 FAIL
ae37 30c5 30bf 30c0 0 0 FAIL
e8d7 66b9 e8cb e8cc 0 0 FAIL
fd04 7aae fcfd fcfe 0 0 FAIL
2e0a 305c 3065 3064 0 0 FAIL
8353 815b 8361 8360 0 0 FAIL
85ae 88fa 88fd 88fc 0 0 FAIL
7ef1 fbef 7eed 7eee 0 0 FAIL
c6b9 cab4 cab5 cab4 0 0 FAIL
1a28 962f 1a27 1a28 0 0 FAIL
3448 b2d5 342d 342e 0 0 FAIL
752c f22f 7529 752a 0 0 FAIL
9e64 2107 2103 2104 0 0 FAIL
00f0 8089 0000 004e 0 0 FAIL
933f 8fcc 9341 9340 0 0 FAIL
f2c6 eeaa f2c7 f2c6 0 0 FAIL
0916 8629 0913 0914 0 0 FAIL
a766 2331 a765 a766 0 0 FAIL
182e 142a 182f 182e 0 0 FAIL
5e8d 5b5e 5e8f 5e8e 0 0 FAIL
58ae db86 db83 db84 0 0 FAIL
7916 77f5 7935 7934 0 0 FAIL
4a72 461e 4a73 4a72 0 0 FAIL
3605 3a64 3a65 3a64 0 0 FAIL
44ee 40a3 44ef 44ee 0 0 FAIL
6eec 6a9f 6eed 6eec 0 0 FAIL
21c7 a513 a511 a512 0 0 FAIL
7f80 e05c 7f80 7fc0 0 0 FAIL
77c4 739a 77c5 77c4 0 0 FAIL
1a6a 961d 1a69 1a6a 0 0 FAIL
f7ad 745a f7ab f7ac 0 0 FAIL
169c 92ad 169b 169c 0 0 FAIL
af26 b270 b273 b272 0 0 FAIL
7f80 80d2 7f80 7fc0 0 0 FAIL
bc53 38c7 bc51 bc52 0 0 FAIL
5fc1 5dbb 5fcd 5fcc 0 0 FAIL
b80a b427 b80b b80a 0 0 FAIL
a556 a329 a561 a560 0 0 FAIL
d0b8 4c81 d0b7 d0b8 0 0 FAIL
6b3b ef22 ef21 ef22 0 0 FAIL
0d28 916a 9169 916a 0 0 FAIL
09d0 87ea 09c1 09c2 0 0 FAIL
19b8 1da2 1da3 1da2 0 0 FAIL
ce31 cadf ce33 ce32 0 0 FAIL
f1cc efa9 f1d7 f1d6 0 0 FAIL
6f2a ec26 6f27 6f28 0 0 FAIL
3454 3193 3459 3458 0 0 FAIL
2c62 af79 af75 af76 0 0 FAIL
9d96 a022 a027 a026 0 0 FAIL
7023 f348 f345 f346 0 0 FAIL
ad05 2eda 2ec9 2eca 0 0 FAIL
0948 0c97 0c99 0c98 0 0 FAIL
74a4 f7cc f7c9 f7ca 0 0 FAIL
6ac4 ee3d ee3b ee3c 0 0 FAIL
9ca9 1954 9ca7 9ca8 0 0 FAIL
964a 9830 983d 983c 0 0 FAIL
299d a651 299b 299c 0 0 FAIL
9e59 a015 a023 a022 0 0 FAIL
6331 dfce 632f 6330 0 0 FAIL
854e 0119 854d 854e 0 0 FAIL
d65e d229 d65f d65e 0 0 FAIL
03ad 06a8 06ab 06aa 0 0 FAIL
a4b6 2289 a4ad a4ae 0 0 FAIL
3cd4 388a 3cd5 3cd4 0 0 FAIL
f3dc f154 f3e3 f3e2 0 0 FAIL
81ae 85fc 85fd 85fc 0 0 FAIL
f085 7254 7243 7244 0 0 FAIL
8ec2 0a9e 8ec1 8ec2 0 0 FAIL
6f23 edad 6f0d 6f0e 0 0 FAIL
4e6e d109 d105 d106 0 0 FAIL
f03a ec21 f03b f03a 0 0 FAIL
2c21 af28 af25 af26 0 0 FAIL
b1a2 b586 b587 b586 0 0 FAIL
9112 938e 9393 9392 0 0 FAIL
3f2f c354 c353 c354 0 0 FAIL
e122 e456 e459 e458 0 0 FAIL
88f9 0a9b 0a8b 0a8c 0 0 FAIL
3e7c 3c53 3e85 3e84 0 0 FAIL
a065 a1b0 a1cd a1cc 0 0 FAIL
6cb7 f096 f095 f096 0 0 FAIL
bc95 3946 bc93 bc94 0 0 FAIL
475a 45a5 476f 476e 0 0 FAIL
cbf4 47a9 cbf3 cbf4 0 0 FAIL
cdd2 d052 d059 d058 0 0 FAIL
5d23 6060 6063 6062 0 0 FAIL
ad1f aab1 ad25 ad24 0 0 FAIL
cf76 518b 5183 5184 0 0 FAIL
b79b 345a b799 b79a 0 0 FAIL
9312 9092 9317 9316 0 0 FAIL
9fc7 1d72 9fbf 9fc0 0 0 FAIL
4c03 5054 5055 5054 0 0 FAIL
42f0 4169 4307 4306 0 0 FAIL
4c4b ce72 ce65 ce66 0 0 FAIL
4721 c59d 470d 470e 0 0 FAIL
c2d4 4619 4617 4618 0 0 FAIL
9f4c 1b17 9f4b 9f4c 0 0 FAIL
4932 4d0e 4d0f 4d0e 0 0 FAIL
0509 8782 877b 877c 0 0 FAIL
91f6 8f11 91fb 91fa 0 0 FAIL
309e 34e0 34e1 34e0 0 0 FAIL
0f5f 8bd6 0f5d 0f5e 0 0 FAIL
7f7f e2fc 7f7f 7f80 0 0 FAIL
981a 966b 9829 9828 0 0 FAIL
6003 642e 642f 642e 0 0 FAIL
55c7 d939 d937 d938 0 0 FAIL
5206 ce10 5205 5206 0 0 FAIL
d94e d696 d953 d952 0 0 FAIL
246e a751 a74d a74e 0 0 FAIL
6257 e4ae e4a7 e4a8 0 0 FAIL
bcbc b9aa bcbf bcbe 0 0 FAIL
17e1 197d 198d 198c 0 0 FAIL
6219 e475 e46b e46c 0 0 FAIL
32d2 b2d2 0000 3280 0 0 FAIL
8d63 102b 1027 1028 0 0 FAIL
ddeb e0d9 e0dd e0dc 0 0 FAIL
78ff 758f 7901 7900 0 0 FAIL
2c0d 296c 2c11 2c10 0 0 FAIL
8884 8617 8889 8888 0 0 FAIL
5cd6 5acb 5ce3 5ce2 0 0 FAIL
d67b 547b d66b d66c 0 0 FAIL
7692 7ac6 7ac7 7ac6 0 0 FAIL
32f7 b535 b52d b52e 0 0 FAIL
4519 494a 494b 494a 0 0 FAIL
41f7 4437 443f 443e 0 0 FAIL
d709 5b54 5b53 5b54 0 0 FAIL
80b2 8373 8379 8378 0 0 FAIL
2a28 2604 2a29 2a28 0 0 FAIL
214a 9d1f 2149 214a 0 0 FAIL
1452 17d1 17d3 17d2 0 0 FAIL
5f81 dde5 5f65 5f66 0 0 FAIL
f1f5 6e59 f1f3 f1f4 0 0 FAIL
2f62 3203 3207 3206 0 0 FAIL
8dd3 1127 1125 1126 0 0 FAIL
e122 e42e e431 e430 0 0 FAIL
e000 5bd9 dfff e000 0 0 FAIL
e780 e398 e781 e780 0 0 FAIL
5633 58dd 58e3 58e2 0 0 FAIL
e640 e215 e641 e640 0 0 FAIL
4aae 4ee8 4ee9 4ee8 0 0 FAIL
ed33 e9c7 ed35 ed34 0 0 FAIL
7594 719e 7595 7594 0 0 FAIL
fbf0 7952 fbe9 fbea 0 0 FAIL
5a0f 5e14 5e15 5e14 0 0 FAIL
5317 d5ce d5c9 d5ca 0 0 FAIL
81d3 0069 81d3 81c6 0 0 FAIL
b20e 2e37 b20d b20e 0 0 FAIL
bf21 3bce bf1f bf20 0 0 FAIL
fb40 f822 fb43 fb42 0 0 FAIL
714f 74a7 74a9 74a8 0 0 FAIL
52ed d42d d40f d410 0 0 FAIL
9dc8 1aa3 9dc5 9dc6 0 0 FAIL
0faa 8e75 0f8b 0f8c 0 0 FAIL
9f5c a2bf a2c1 a2c0 0 0 FAIL
852a 077e 0773 0774 0 0 FAIL
4f98 4ca1 4f9b 4f9a 0 0 FAIL
7067 ed61 7063 7064 0 0 FAIL
a15a a4f7 a4f9 a4f8 0 0 FAIL
97a2 1a9c 1a99 1a9a 0 0 FAIL
deb3 e2dc e2dd e2dc 0 0 FAIL
d184 cd87 d185 d184 0 0 FAIL
8565 06c6 06a9 06aa 0 0 FAIL
d617 5a20 5a1f 5a20 0 0 FAIL
014f 0056 014f 0164 0 0 FAIL
4f6a d207 d203 d204 0 0 FAIL
9578 93c9 9589 9588 0 0 FAIL
447a 4617 4627 4626 0 0 FAIL
cc17 4a39 cc0b cc0c 0 0 FAIL
34cd b15d 34cb 34cc 0 0 FAIL
bd3c c16e c16f c16e 0 0 FAIL
d80e d438 d80f d80e 0 0 FAIL
77ec f4a4 77e9 77ea 0 0 FAIL
25d4 2854 285b 285a 0 0 FAIL
12c9 9072 12c1 12c2 0 0 FAIL
9326 0f38 9325 9326 0 0 FAIL
fca3 fabb fcaf fcae 0 0 FAIL
06a4 83a8 06a1 06a2 0 0 FAIL
a6b6 aaf4 aaf5 aaf4 0 0 FAIL
d7df db27 db29 db28 0 0 FAIL
d2a3 d696 d697 d696 0 0 FAIL
9575 97ad 97b5 97b4 0 0 FAIL
52a6 56f4 56f5 56f4 0 0 FAIL
a543 a8e5 a8e7 a8e6 0 0 FAIL
1c0f a010 a00f a010 0 0 FAIL
88b9 8abd 8ac9 8ac8 0 0 FAIL
e852 ebf3 ebf5 ebf4 0 0 FAIL
a256 a4a2 a4a9 a4a8 0 0 FAIL
cf15 51b0 51ab 51ac 0 0 FAIL
e6e1 69e3 69df 69e0 0 0 FAIL
f272 ee38 f273 f272 0 0 FAIL
812a 0147 0000 7fe8 0 0 FAIL
70a1 748c 748d 748c 0 0 FAIL
a13c 257e 257d 257e 0 0 FAIL
78b9 7ad9 7ae5 7ae4 0 0 FAIL
a77a 2428 a777 a778 0 0 FAIL
ef63 ecb5 ef69 ef68 0 0 FAIL
ede5 f0f1 f0f5 f0f4 0 0 FAIL
09db 8b0f 8ae7 8ae8 0 0 FAIL
6810 e406 680f 6810 0 0 FAIL
a439 20de a437 a438 0 0 FAIL
c571 c7e3 c7eb c7ea 0 0 FAIL
5e6a e159 e155 e156 0 0 FAIL
9694 94ca 96a1 96a0 0 0 FAIL
c07a bd94 c07f c07e 0 0 FAIL
fb05 79e3 fad1 fad2 0 0 FAIL
5a3b d766 5a37 5a38 0 0 FAIL
d272 4e2d d271 d272 0 0 FAIL
be6e 412b 4127 4128 0 0 FAIL
8954 0ccb 0cc9 0cca 0 0 FAIL
44df c15c 44dd 44de 0 0 FAIL
d28d d69a d69b d69a 0 0 FAIL
3d72 3903 3d73 3d72 0 0 FAIL
1eb6 214b 2151 2150 0 0 FAIL
362c 3a30 3a31 3a30 0 0 FAIL
5ae7 dd93 dd8f dd90 0 0 FAIL
439d 4790 4791 4790 0 0 FAIL
64fc 6085 64fd 64fc 0 0 FAIL
9ee1 21d9 21d5 21d6 0 0 FAIL
9b9f 1933 9b99 9b9a 0 0 FAIL
c668 c469 c677 c676 0 0 FAIL
f191 7420 741b 741c 0 0 FAIL
cd8a c990 cd8b cd8a 0 0 FAIL
4796 43bb 4797 4796 0 0 FAIL
3f1b 3d19 3f25 3f24 0 0 FAIL
e427 687e 687d 687e 0 0 FAIL
7a1f 76c3 7a21 7a20 0 0 FAIL
4e0a d074 d06b d06c 0 0 FAIL
cde2 50db 50d7 50d8 0 0 FAIL
4399 c5e7 c5dd c5de 0 0 FAIL
8b2a 8d5a 8d65 8d64 0 0 FAIL
a949 2cfd 2cfb 2cfc 0 0 FAIL
f64b f4bd f663 f662 0 0 FAIL
a914 2bf2 2bed 2bee 0 0 FAIL
c384 47b8 47b7 47b8 0 0 FAIL
a46a a03a a46b a46a 0 0 FAIL
11d0 953f 953d 953e 0 0 FAIL
fb8c 7a63 fb5f fb60 0 0 FAIL
fcaf 7f00 7ef5 7ef6 0 0 FAIL
a6d9 aa2d aa2f aa2e 0 0 FAIL
bd00 38a7 bcff bd00 0 0 FAIL
339d b057 339b 339c 0 0 FAIL
a17c 1e2a a179 a17a 0 0 FAIL
93d7 1656 164f 1650 0 0 FAIL
e633 6795 677d 677e 0 0 FAIL
43f9 c5ff c5ef c5f0 0 0 FAIL
6ca5 ee3e ee29 ee2a 0 0 FAIL
85f2 8833 883b 883a 0 0 FAIL
f7d0 77d0 0000 f780 0 0 FAIL
f12a f366 f371 f370 0 0 FAIL
7840 741f 7841 7840 0 0 FAIL
bdc7 3b9b bdbd bdbe 0 0 FAIL
c680 4680 0000 c680 0 0 FAIL
5983 5774 598b 598a 0 0 FAIL
00c8 8449 8447 8448 0 0 FAIL
c073 4480 447f 4480 0 0 FAIL
c4e0 40b3 c4df c4e0 0 0 FAIL
422e 402a 4239 4238 0 0 FAIL
73d4 f62e f627 f628 0 0 FAIL
853a 077d 0771 0772 0 0 FAIL
054d 08f5 08f7 08f6 0 0 FAIL
b11e 2e27 b11b b11c 0 0 FAIL
e5b1 62ee e5ad e5ae 0 0 FAIL
b494 b880 b881 b880 0 0 FAIL
44a8 4089 44a9 44a8 0 0 FAIL
cbc8 479e cbc7 cbc8 0 0 FAIL
4fc2 5357 5359 5358 0 0 FAIL
856f 81d0 8571 8570 0 0 FAIL
0337 8067 0337 0336 0 0 FAIL
e217 6634 6633 6634 0 0 FAIL
5be2 dea1 de9d de9e 0 0 FAIL
554f 5893 5895 5894 0 0 FAIL
620f ded8 620d 620e 0 0 FAIL
9f86 1b82 9f85 9f86 0 0 FAIL
8a8d 8c47 8c59 8c58 0 0 FAIL
6672 e8b9 e8b1 e8b2 0 0 FAIL
e942 6cad 6cab 6cac 0 0 FAIL
d395 51fa d385 d386 0 0 FAIL
f942 753f f941 f942 0 0 FAIL
71c3 7535 7537 7536 0 0 FAIL
7f3a fb27 7f39 7f3a 0 0 FAIL
bf3b bd19 bf45 bf44 0 0 FAIL
08cf 8635 08c9 08ca 0 0 FAIL
3c2a 382b 3c2b 3c2a 0 0 FAIL
6859 eb95 eb93 eb94 0 0 FAIL
b87d b9a9 b9c9 b9c8 0 0 FAIL
44ab c1eb 44a7 44a8 0 0 FAIL
13a1 16c8 16cb 16ca 0 0 FAIL
1075 0cdb 1077 1076 0 0 FAIL
0908 0d42 0d43 0d42 0 0 FAIL
7862 7525 7865 7864 0 0 FAIL
5f7b 5c6b 5f7f 5f7e 0 0 FAIL
d568 d223 d56b d56a 0 0 FAIL
1a7e 163b 1a7f 1a7e 0 0 FAIL
37e3 35b9 37ef 37ee 0 0 FAIL
f0cb 72ea 72dd 72de 0 0 FAIL
1f83 9dd5 1f6b 1f6c 0 0 FAIL
43dc bfa0 43db 43dc 0 0 FAIL
ae2d 2b63 ae29 ae2a 0 0 FAIL
f2f9 f4cd f4dd f4dc 0 0 FAIL
9091 9482 9483 9482 0 0 FAIL
d87b d4c9 d87d d87c 0 0 FAIL
6329 e11a 631f 6320 0 0 FAIL
194c 9539 194b 194c 0 0 FAIL
0d1f 1176 1177 1176 0 0 FAIL
1780 14ae 1783 1782 0 0 FAIL
c7d3 c9f4 ca01 ca00 0 0 FAIL
4ccd cf04 cefb cefc 0 0 FAIL
de84 daad de85 de84 0 0 FAIL
70cb 7407 7409 7408 0 0 FAIL
2eaa b1ae b1ab b1ac 0 0 FAIL
245b 2659 2667 2666 0 0 FAIL
c0eb 4207 41d3 41d4 0 0 FAIL
1326 173c 173d 173c 0 0 FAIL
1ee6 1ab3 1ee7 1ee6 0 0 FAIL
1ef0 1a9c 1ef1 1ef0 0 0 FAIL
afc4 aca4 afc7 afc6 0 0 FAIL
c5f2 4845 483d 483e 0 0 FAIL
a7dc a4a8 a7df a7de 0 0 FAIL
e7ae eb8a eb8b eb8a 0 0 FAIL
962d 1a42 1a41 1a42 0 0 FAIL
5fd2 6206 620d 620c 0 0 FAIL
339d 3051 339f 339e 0 0 FAIL
5f9f dd9a 5f95 5f96 0 0 FAIL
8801 0515 87fd 87fe 0 0 FAIL
9ff6 2223 221b 221c 0 0 FAIL
4324 3f11 4325 4324 0 0 FAIL
d204 4e12 d203 d204 0 0 FAIL
63d3 e1f9 63c3 63c4 0 0 FAIL
ab52 adde ade5 ade4 0 0 FAIL
9304 8f07 9305 9304 0 0 FAIL
612a 5d12 612b 612a 0 0 FAIL
be7d 3ace be7b be7c 0 0 FAIL
a985 7f80 7f80 7fc0 0 0 FAIL
3063 b37b b377 b378 0 0 FAIL
4026 c460 c45f c460 0 0 FAIL
d8b9 5a99 5a8d 5a8e 0 0 FAIL
f6c7 788a 787b 787c 0 0 FAIL
6471 6168 6475 6474 0 0 FAIL
9483 977d 9781 9780 0 0 FAIL
66e4 e28c 66e3 66e4 0 0 FAIL
1bc1 98ed 1bbd 1bbe 0 0 FAIL
23be 9fa2 23bd 23be 0 0 FAIL
8e37 90f9 90ff 90fe 0 0 FAIL
ead8 ee79 ee7b ee7a 0 0 FAIL
c548 4292 c543 c544 0 0 FAIL
258a 27ec 27f5 27f4 0 0 FAIL
9060 0c0d 905f 9060 0 0 FAIL
8201 865c 865d 865c 0 0 FAIL
5aca de69 de67 de68 0 0 FAIL
5765 d4f5 575d 575e 0 0 FAIL
1746 9af3 9af1 9af2 0 0 FAIL
ad05 29cf ad03 ad04 0 0 FAIL
9104 1568 1567 1568 0 0 FAIL
a4a8 28d8 28d7 28d8 0 0 FAIL
514c 4d03 514d 514c 0 0 FAIL
ec36 e816 ec37 ec36 0 0 FAIL
6252 5f28 6255 6254 0 0 FAIL
ad9b 2a5f ad99 ad9a 0 0 FAIL
6bfd 685c 6bff 6bfe 0 0 FAIL
244a 2797 2799 2798 0 0 FAIL
602e 5c36 602f 602e 0 0 FAIL
cc47 4966 cc43 cc44 0 0 FAIL
ec06 ea4a ec13 ec12 0 0 FAIL
17a2 1396 17a3 17a2 0 0 FAIL
4030 3c09 4031 4030 0 0 FAIL
7ae1 f872 7ad9 7ada 0 0 FAIL
71de f531 f52f f530 0 0 FAIL
7e97 fc73 7e8f 7e90 0 0 FAIL
2eb8 b2b8 b2b7 b2b8 0 0 FAIL
0716 8b4c 8b4b 8b4c 0 0 FAIL
7062 6d93 7067 7066 0 0 FAIL
54b9 5689 5695 5694 0 0 FAIL
d88b d55b d88d d88c 0 0 FAIL
44c2 4213 44c7 44c6 0 0 FAIL
e265 5eca e263 e264 0 0 FAIL
6374 e5c9 e5c1 e5c2 0 0 FAIL
415d 3dd4 415f 415e 0 0 FAIL
a69a 2af8 2af7 2af8 0 0 FAIL
0eb9 90f1 90e5 90e6 0 0 FAIL
cdeb 4b77 cde3 cde4 0 0 FAIL
1abf 9877 1ab7 1ab8 0 0 FAIL
fc09 fe3e fe47 fe46 0 0 FAIL
d21e 4e35 d21d d21e 0 0 FAIL
a388 2784 2783 2784 0 0 FAIL
009a 82a9 829f 82a0 0 0 FAIL
b1b6 2dba b1b5 b1b6 0 0 FAIL
0202 0078 0202 020a 0 0 FAIL
5909 5661 590d 590c 0 0 FAIL
3856 b595 3851 3852 0 0 FAIL
3494 31a3 3497 3496 0 0 FAIL
d903 5d42 5d41 5d42 0 0 FAIL
a6bf 2ab8 2ab7 2ab8 0 0 FAIL
0da9 8fe6 8fdb 8fdc 0 0 FAIL
0837 0acf 0ad5 0ad4 0 0 FAIL
a758 a30a a759 a758 0 0 FAIL
d0c4 d461 d463 d462 0 0 FAIL
3ff6 3b9f 3ff7 3ff6 0 0 FAIL
d50a d730 d739 d738 0 0 FAIL
55ae d8da d8d7 d8d8 0 0 FAIL
2826 2b46 2b49 2b48 0 0 FAIL
edf5 ef4a ef69 ef68 0 0 FAIL
