a,b,c,d,expected,got
077c,aa72,cba6,2bb1,cba4,cba5
d3b1,b856,a2a6,0a63,d3c2,d3c3
1c1e,a5a6,356d,c247,c1a2,c1a3
51de,eefd,8a60,cf74,eef8,eef9
abea,f63d,4e91,744c,efbc,efbe
af47,63d9,415e,305c,63df,63de
68ca,2a9b,400e,c70e,68c7,68c8
b100,dc62,395a,75a8,7596,7597
f943,5071,d891,f360,fb1e,fb1f
325a,f6be,f4d3,99fa,f9c8,f9c9
7049,9ae9,ef9c,9f43,63b0,63b2
eef5,4668,34e4,d38d,ef02,ef03
cfec,9f73,508d,bb6c,4390,4396
4487,5bce,22f9,50fc,5c98,5c99
6790,cf5f,7b01,61b7,7b54,7b53
1ad8,8aed,a6b8,43f5,43ea,43e9
6632,c67e,c472,997a,6628,6627
5cb2,dc8b,29f2,6d21,6d23,6d24
ba81,ebb4,ed63,9679,f09e,f09f
611b,8b19,3e4f,eff3,ef50,ef4f
e465,52ed,5108,8daa,e406,e405
45cc,ce47,dc1b,af63,dc68,dc69
3c4c,1d34,a60e,5ac2,5acb,5aca
f353,6475,adfd,e3e6,f342,f343
d75b,e635,5eb9,6644,5d1c,5d1e
462a,c826,3036,21d6,bff6,bff7
68f3,74e2,c08b,e5ca,7523,7524
f9f5,6946,7a14,77e0,7c00,7863
613a,d378,b0de,343f,60c2,60c3
c997,bdc4,6dbf,e0a4,6d27,6d28
f9cb,64f8,7a31,e685,69a0,699a
cfa1,1c7e,67c6,3489,67a7,67a8
d2ad,da48,a3fc,3bbb,dbeb,dbec
42b5,5570,37da,8f35,55ae,55ad
b96b,42d9,9e1c,ca20,c8c2,c8c1
2fb4,96eb,a306,89c0,2eb4,2eb5
40a9,2868,0438,2830,40cc,40cb
9eb4,d289,db6c,e3da,e50e,e50f
9235,a851,4341,1387,432f,4330
4cea,14f3,f81a,b56a,f819,f81a
2107,dc85,607c,43bc,5c83,5c82
a3da,241d,4115,a0d7,4110,4111
d529,1ac3,4a36,5322,ca88,ca8b
b22d,ba09,153d,0457,bb91,bb92
0471,8639,f175,69d7,effe,efff
b8bc,08cd,459c,0e17,4504,4505
d7cb,cea4,5839,78c9,78c8,78c9
f2b2,75d7,bafc,f289,ea34,ea35
b2ee,3e0b,86b7,2e7a,3d94,3d95
d479,3391,a9b6,dd65,de82,de83
9973,3e81,36bc,9bd1,4014,4015
6aff,69ea,6fb9,2b26,7316,7317
c2ac,1c29,4251,da95,da97,da96
b317,5bb1,8f46,c5d8,5b80,5b81
a781,bc8e,1e77,5d8b,5d86,5d87
7b0b,f93d,c78f,b9c0,7337,7338
de57,cc2b,4773,e93d,ea0c,ea0d
2282,3a47,b3f3,b654,30e8,30ea
b3f9,c4de,8ed7,680a,6807,6808
78e4,4515,ccdf,b486,78e3,78e4
0a92,b607,0aab,207e,b5e1,b5e2
832e,39a8,a1db,cc58,cc2c,cc2b
13c0,cfe7,f1b8,725b,64f8,64f9
9dd1,34aa,6843,e653,6067,6066
a8f2,af23,92bd,c4d8,c4fe,c4ff
c720,d8ae,389f,0d2e,d8e2,d8e3
b1a8,66cb,b6c6,ae2b,66ca,66cb
5c9e,a5a7,0f2c,c832,5c7c,5c7d
4922,d730,aa9e,544b,d084,d083
cfe4,b57b,ccd1,6308,62a1,62a2
5c39,30c1,dee0,5d5d,596e,596d
02a7,fb62,5214,1db0,fb60,fb61
9e71,650d,9487,e46e,58f8,58f9
b692,d57f,7515,eabf,7437,7438
3caa,ba53,27e7,1468,3685,3684
e3de,f399,603e,637e,f35a,f35b
f1f8,241b,7093,70b2,6e98,6e9a
1b9b,816c,696e,bc3c,696d,696e
3a44,c530,c2ba,a1bf,c7c8,c7c7
a53c,5576,5a5c,9de8,5c8c,5c8b
6d98,ed43,8259,991d,5d50,5d52
8094,c495,f45c,e8b4,f4f2,f4f3
2bfa,a12d,712f,740d,76a4,76a5
6205,b181,bea2,515f,6258,6257
8b7b,2ead,dbb0,aa07,dbaf,dbb0
1147,06a5,b5e8,c483,c4e2,c4e1
1dbc,8087,0e46,1bda,2106,2107
3592,a179,4c7b,9e23,4c91,4c90
5fdf,08a0,54b1,6858,697a,6979
4fb8,2b27,d2b1,0754,cda6,cda7
4d28,9db2,de09,1df5,ddb6,ddb7
987b,338b,912c,9f0e,333b,333c
8c21,a779,ac77,44ef,44d5,44d6
39c8,d5bb,6cd0,6409,6dbb,6dbc
3481,24a8,fae1,6d54,fa36,fa37
0a24,bd30,ec4a,5912,ec21,ec22
3b20,2356,3e90,a6ed,4109,410a
63d6,1091,b6f0,df9d,6006,6007
7686,e7eb,6ee4,5139,77c2,77c3
dd31,cecb,bb96,8f61,dda2,dda1
763f,4713,315d,da7f,7632,7633
505f,af3f,c7a1,2c6e,4ed2,4ed3
de7b,b307,dfa1,a85e,e30e,e30f
8f0a,e294,4651,f69d,f6d2,f6d1
f00e,f86e,e61e,4852,f9a3,f9a2
a03e,52fe,3fdb,d164,4b64,4b62
b6e3,374e,aca0,9df9,aaa8,aaa7
4e7e,b762,768c,5b61,769d,769c
f665,7ac9,ce7c,36e0,772b,772c
38a2,c453,491b,3b49,4761,4760
49a2,35b1,059a,bf11,48ee,48ed
57f3,459c,7017,f737,f524,f523
2a81,9094,32b5,cd90,cd80,cd7f
ae22,c7fe,c3f1,0e36,ca07,ca08
4bd2,ddc5,673e,4670,65e2,65e3
b8ad,ec9c,fa45,2cf1,fad8,fad9
ce6f,1433,f4db,d7f2,f4e5,f4e4
f805,cab5,c660,9fec,f805,f806
b3d3,b674,2418,1e50,b902,b901
2dc5,54de,dff7,3f88,deb7,deb8
c763,3a2d,d319,66ff,66bf,66c0
78b8,f249,95ed,6986,76fd,76fc
3e98,cce5,483c,8bac,c8bc,c8bb
3dbd,0286,e703,b80d,e703,e702
5838,1488,68a1,0830,68e4,68e5
b7ac,55c3,25a8,83e3,55bb,55bc
a453,e5db,5cd0,6269,ddcc,ddca
ef0c,f7d2,22bd,3db8,f8ca,f8cb
c7c3,9a8c,bcb9,9980,c87a,c879
1faa,5515,8eff,f822,f81f,f820
20d2,7013,3433,6c9b,7260,7261
d0ec,244d,8b45,9313,d0eb,d0ec
cae3,fbb6,05c1,c98a,fbb6,fbb7
9596,f53d,db97,79e0,7673,7674
b45c,9a34,9400,1d28,b457,b458
1664,7148,a9aa,c479,7147,7148
8bb1,a8e6,8437,84ff,a8f3,a8f2
29b7,5824,c594,c71f,577d,577e
bed1,23ec,28ab,963a,be9d,be9e
e7b5,073a,e5b4,a57f,eab4,eab5
46e1,442c,c3a4,1f23,473c,473d
52af,25ca,af01,2c1f,52af,52ae
e08a,1fcb,6934,c4e6,6810,680f
bc70,5908,57ba,2f95,5c6e,5c6f
cd4f,5515,1aff,930a,5382,5383
5843,ec33,732b,590d,7136,7137
bdf3,ca48,0ddc,1cc7,cb05,cb06
96de,ee73,f56f,d345,f710,f70f
1d3e,5084,5d25,b8df,5db4,5db3
a6fa,5537,185d,3f2d,5554,5553
d413,a77b,f2f5,f050,f5a6,f5a7
35f0,db9b,58ec,3d5d,d542,d543
108b,266a,d2a6,a283,d2a5,d2a6
bf79,5447,312f,608d,6112,6113
b30c,676a,f924,75d6,f3f7,f3f8
9d60,885a,bfca,3435,bec3,bec2
dcd0,2f69,6977,d265,68c3,68c4
72b7,1d92,6529,f3a3,e070,e06e
6fd7,f0c8,a129,2c2b,e6e4,e6e5
617b,2f79,6367,fa61,fa2d,fa2e
ed15,4d8f,8cd4,80cd,ed0f,ed10
46f4,d579,7a93,06a6,7a90,7a91
101c,db3c,b38a,da6d,ded6,ded5
ad87,d71c,2bb2,3f65,d6fe,d6ff
17fc,56d3,d6be,9093,3d40,3d48
f925,5997,72e4,ad01,f6cc,f6cd
d94d,01bf,c87c,eeec,ef18,ef19
ce31,97ed,7782,a9ed,7780,7781
d728,a486,824f,788b,7887,7888
e978,d8aa,6d9b,c780,696f,6970
5a7d,6589,c302,f804,f7a2,f7a3
0e5a,3ec6,593b,c749,590f,590e
8991,16c2,9a6f,3c9b,3c9a,3c99
5ae4,3151,c573,cc39,5a32,5a33
d004,4ca4,c53d,4df7,4510,450f
76ac,9741,f62f,8003,67d0,67d2
4281,e244,3a80,ccf5,e263,e264
4574,d2fe,90db,293a,d24f,d24e
9154,b776,a398,94df,b7bb,b7ba
b806,6af6,55a3,d9c8,6ac7,6ac6
58d5,fb24,33d2,c935,fb1f,fb20
a86c,d43c,7294,c971,728b,728a
8fbb,0664,1368,a54e,a52c,a52b
38f9,00c8,54c9,2820,54d4,54d3
b70e,61e0,3323,e185,51a0,51aa
9858,4368,43ee,26e9,47b2,47b1
ad32,b8e8,0399,1fde,b97e,b97f
da18,b3ac,45cb,6d80,6d50,6d51
2699,cc94,520d,bfe9,4f0a,4f09
d4d6,52ff,d99a,68a9,6844,6845
bca1,cb98,280f,9f9f,cc14,cc15
b3df,d978,80ca,594b,c5e0,c5dc
ed39,1ca3,de5a,7566,73fe,73fd
bac4,2ab1,3aa4,51d1,51d3,51d2
9532,d698,3135,5817,4e60,4e63
3967,5ad5,af20,887e,5ad9,5ada
eeee,50b3,c8d2,b5c3,eee8,eee7
c689,6544,9a8e,223b,653d,653e
b626,1aca,367f,23d3,2930,2929
24b3,463a,ee36,1e6a,ee34,ee35
e787,8b88,d29f,f6fa,f775,f776
ed7f,1765,f00b,b32b,f2ca,f2cb
aeab,5b36,5200,0ea4,5c5a,5c5b
a1b9,faba,7bcf,52f8,705c,705a
175e,9af0,bdc5,5bfe,5bf2,5bf3
0932,59a0,2b13,5f85,612a,612b
5b5e,f468,e580,4a4b,f4b0,f4b1
4118,479a,dd95,ab6e,dd6c,dd6d
ebf3,2ce4,73bd,581a,71d0,71d1
a42a,57e2,c9cd,d11e,549a,5499
093c,322e,87ca,1245,3234,3235
d7fb,3e94,57e9,0506,3800,3830
f3e0,4407,c14f,370d,f3df,f3e0
2b4b,e5dd,6b56,4200,686a,6869
0fc9,b196,dd75,bd8f,dd7c,dd7b
9acb,533e,b618,b174,532c,532d
0eff,bf22,44dc,f355,f354,f355
cdef,e3b4,b373,30d5,e3e3,e3e4
ad69,b273,39d7,6064,6064,6065
8415,ca5d,4a89,465c,46b6,46b4
77d0,4f3f,1061,4801,77d3,77d2
8a5a,a9ce,551d,faf7,faf4,faf5
b4c2,ad2b,96b1,c1dc,c29f,c29e
355c,7436,555e,5274,743f,743e
75d0,f53b,d611,15fd,6877,6879
7728,c7c6,17c9,dba6,7719,7718
2c94,89cd,199e,862d,2cbc,2cbd
6461,b6e9,d5c4,856f,6405,6404
6953,8741,700f,ed2f,6d98,6d99
5443,922b,e3cf,c7c8,e357,e356
5810,46a0,582d,dfdd,db47,db48
cb64,bdf2,3a09,143d,cbc1,cbc2
639e,6ed9,ce44,b8d8,6fc7,6fc6
981d,366d,dd41,96bb,dd3f,dd40
1ff8,25c7,144c,c364,c353,c354
8d4e,bfd4,67ab,cfa4,678a,678b
c2cf,308a,2a6b,28ff,c258,c259
636e,3228,ea4c,2c98,e870,e871
ba36,a2c2,a507,638d,638b,638c
4c09,e8d1,3340,5926,e876,e877
b837,9e87,9a7a,c9ce,ca12,ca13
9b47,4fb1,e56e,4d24,e53a,e53b
f50e,e964,b1b6,7155,f21f,f220
c93e,992c,9b1e,05a8,c93e,c93f
eac7,68d2,cc83,bdda,e3fb,e3fa
3bc4,f8b3,7782,21ed,ef90,ef91
a80d,581d,cded,0736,56bf,56be
f2b8,c15d,d59f,73f4,68c4,68c2
d613,5f7f,b601,bf2d,5df1,5df2
b2e3,a946,cd94,590f,585a,585b
2938,ab6a,86bc,26b1,208c,208e
cc45,069d,a7d0,4c9f,3d80,3d82
535b,013d,d67f,ca13,d327,d328
7798,6f77,8069,5729,78bf,78be
86c6,764b,d267,7803,7b26,7b27
9fba,3e05,2d39,9f23,3e49,3e4a
52cb,c0ae,d0af,b4ce,4b1c,4b1e
d2be,249b,a812,c9c2,d417,d418
3415,5f3d,1ec3,423e,5f4b,5f4a
048c,2d85,b29e,5c7b,5c7a,5c7b
6408,bec0,cdbd,9566,63de,63df
e596,cbdd,110a,53a8,e569,e568
f79f,dbb0,6a07,1513,f6ed,f6ee
5e51,28ad,f9bc,c94f,f9af,f9b0
dd8c,c737,6379,9dff,60a4,60a5
9b04,8332,a4b4,86fd,a59c,a59b
cb58,08ce,b35f,61f9,61dc,61db
f441,7be9,ab5e,1388,79c8,79c9
018f,f44c,74a4,254d,6580,6582
2055,d955,aba7,cf30,da3c,da3b
54f9,d410,a3b8,b6ff,4b0e,4b11
1c04,913c,571e,f830,f82c,f82d
36ff,df52,806c,bc6c,df54,df55
08f0,34e1,48c8,a259,48ed,48ee
25a9,93a2,0805,b955,b92a,b929
2af9,84ec,f0e5,6644,f01c,f01d
80f9,37b8,31d7,c074,be40,be3f
92fc,68d9,5048,70e8,7222,7223
40ef,5fae,4891,1e40,5fdd,5fdc
f8cc,2e3d,6121,0ba3,f8b7,f8b8
afd8,4687,39ca,9f39,4720,471f
0447,d38f,f3e8,3c0f,f3f0,f3ef
6db7,66ac,c161,eca3,697c,697d
9d27,05dd,3696,957b,367d,367c
4cf6,8def,f934,07c6,f933,f934
c249,2b8d,409a,aa9b,baac,baae
7074,4594,d41f,e677,6f3c,6f3b
4a7b,422f,bf6b,94d5,4b18,4b19
a74e,2980,a1d3,3450,345c,345d
c434,a0bc,32fd,23d8,c3f4,c3f5
1b84,bab3,8d06,0b9c,baab,baac
688b,d49a,d5b3,b2d8,6838,6839
2c8f,4516,d81c,58ac,4dca,4dc9
7320,cbc6,77d1,4b7e,79b0,79b1
4330,cfb6,25a9,e1a2,e1d8,e1d9
3a55,9161,ac03,019b,39d4,39d3
3b58,b52e,4dc4,de5f,de01,de00
f2cb,15ee,7445,6ded,70b5,70b6
f876,f206,cc62,5d7a,f9ee,f9ed
0540,234a,bd8c,31f7,bcbe,bcbf
ed8c,f357,3971,0f43,f50e,f50f
c539,acf3,696a,8938,6967,6968
702a,604a,f40a,4962,ef46,ef48
7ab1,7204,f3e0,3007,7c00,7a3a
6133,b131,7013,fa33,f919,f91a
f002,cd62,ce78,67e4,ee18,ee17
d42b,2943,3bd1,afe6,d41c,d41d
b6ba,d157,5f35,3ecb,5e90,5e8f
590d,c2ff,32ba,625f,639b,639c
4538,53b2,1595,84fe,542c,542d
2dca,9b11,a267,aee3,a83e,a83d
f510,22fa,723f,611b,ef1e,ef20
1798,abb7,4d20,bdba,4cc0,4cc1
31ff,9e5c,2a60,5034,503c,503b
3ea0,b2dd,48f8,8469,49b0,49b1
1fdf,c220,9ba4,4d93,4cd0,4ccf
bcb1,a188,38cb,ca7a,cac4,cac5
7506,f46c,8684,9489,68d0,68d1
f4e6,e08f,e28e,22cb,f53e,f53f
286e,89be,2b2d,ac3b,263e,2640
0da3,5378,c1de,e9dd,e9c0,e9c1
534e,3268,5e0c,31b0,5ef8,5ef7
379b,8f34,b12a,26c8,3570,3571
15ed,3086,d167,b305,d169,d16a
6c6a,2e32,b2ee,c00b,6c69,6c6a
6e7b,a467,f0ef,52ce,eaaa,eaac
57eb,e984,5b57,9c21,e8d0,e8cf
342b,4483,bcca,1533,4328,4327
75f9,6b52,eb04,c3d2,7602,7603
dad5,aa20,1774,5c5a,537c,537b
19a4,a697,c41a,a112,c423,c422
cf00,9a9e,5e2b,b657,5db9,5dba
d41b,9b73,2485,518c,cd52,cd54
331a,97fc,efd3,eacc,f19c,f19d
3e19,3a25,2311,c917,c7df,c7e0
d2ee,eacb,2dde,7805,772d,772e
3688,e0e5,cc64,defc,e442,e443
a386,2941,4953,a701,4952,4953
4d08,f192,32f1,e8d4,f2c4,f2c5
df1f,2b61,5f77,9609,4d80,4d82
ec2c,6af4,eb21,28b7,ec42,ec43
21df,d65c,c2f0,0975,d694,d693
b63f,2c93,120a,9aae,b524,b525
d81a,bf2a,70d4,f535,f1a7,f1a6
7a0a,607e,ab3e,ebe8,799e,799d
aaad,14b8,5691,aa7c,568f,5690
cdba,a2a1,dba4,eb13,eb98,eb99
2d9d,4086,3787,cc28,cae7,cae8
31b0,9fd3,a42c,a664,301f,3020
c238,91bc,1f9f,3260,c1ce,c1cf
ba04,2270,8434,223c,b9d1,b9d2
049c,b195,83b6,2d31,adf7,adf8
ae85,6498,d051,09b1,6475,6476
cfe2,ccfd,5824,bb94,5500,5501
d9e3,9e90,27ad,2aa2,d9e2,d9e3
4575,98bf,0c4e,9bd6,4573,4574
9956,39e4,7097,69b6,7204,7205
01d0,19d3,0d20,413a,413b,413c
a286,da43,3537,5a9d,49d0,49ca
bd68,8812,cd82,0e99,cdd8,cdd9
af18,ec46,ec1e,7a46,7939,793a
dc4c,42f4,2971,6763,6654,6653
8f6d,bb33,a685,5688,567a,5679
d6b2,0d9f,5244,39e0,d308,d309
609b,449a,4c93,6cca,6d64,6d63
be93,532e,1608,a824,52f8,52f9
ba02,b1f6,3715,043b,b7eb,b7ea
af32,0aec,85f9,0cb2,af2c,af2b
e424,f0ec,c80d,80dd,f171,f172
d69c,8c31,2169,756b,7564,7565
6941,99d3,ea20,33f4,def8,def9
dc98,e921,66b3,f0be,f154,f155
0821,6e71,eaed,f278,f0fc,f0fb
904f,4eaf,cdf2,c8e9,c6dc,c6de
d9c0,2c73,50eb,8e8a,d884,d885
6797,5e98,9825,0455,689e,689f
5b1d,faeb,45de,ded5,faf1,faf2
e0f4,9c35,e04d,84cd,e4a0,e4a1
1002,b8a2,b753,5afd,5af4,5af5
3bd8,abaf,7938,71ca,7aaa,7aab
a931,3023,0c83,ba5a,b9a3,b9a4
45ae,aca5,70bc,4b5d,70bf,70be
0184,6887,6996,f4c5,f302,f303
c1d0,6c53,244b,48c3,6c54,6c55
ba87,ac32,51ea,d3c9,cbed,cbec
41d3,a990,c2c3,6b86,6b85,6b86
6ce3,62fa,b8bf,c00e,6dc1,6dc2
ee5b,dd47,c93d,d3ef,eec1,eec2
32ee,690b,5719,6bf7,6e9e,6e9d
6ce8,dc31,65c9,3942,6e18,6e17
581d,f1ed,a74e,5180,f1d8,f1d7
d918,a6aa,c567,612d,5fb8,5fb9
6b77,e461,5fe9,9f16,6a43,6a44
cb00,c096,3297,5b32,5ab2,5ab1
09a0,2db3,a728,b666,b56a,b56b
aa8a,b35f,63f9,877e,63f8,63f9
82de,dc5b,a923,d6b1,de08,de07
cd1d,5fc7,e8b8,bd69,e795,e794
5132,3f10,c76e,1d60,507c,507d
e779,9ef7,700a,606a,6ec4,6ec3
6f78,69a6,28f5,5be4,7146,7145
53b2,5d95,8a6e,cafa,5e53,5e54
443d,b7f5,8dda,8041,437b,437c
adf8,06a3,3c6e,3196,3cc2,3cc1
cc75,4cad,c174,63f6,63f3,63f2
4e87,47da,f1d5,7176,e1ac,e1ae
fba0,6a57,8b43,5495,fb39,fb38
3747,c4e9,5f20,739e,73d6,73d7
be9a,1767,5689,a664,566f,566e
d67a,2756,2498,16d1,d67a,d679
f61d,60b1,0230,4a34,f5f6,f5f7
2540,0f0a,b194,0ff7,b0e4,b0e5
8095,6ad4,6501,f58b,f460,f461
2846,3196,a675,b479,ae30,ae32
9f64,e75a,3814,9564,e759,e75a
c0b2,afb3,6e2c,97f0,6e2b,6e2c
c161,66a3,50ae,5f8f,6854,6855
a4d5,c0dc,445d,1595,3fa8,3faa
4da6,38bd,5b8c,de3b,d830,d831
6493,b29a,db7f,eb09,e938,e937
01a3,6360,05a6,b42d,635f,6360
a3d8,e09f,409e,859f,e09a,e09b
4f85,0a5a,dace,cefb,dabc,dabd
63a6,f8e1,d350,c8f6,f8c4,f8c5
8b98,b68f,3622,9cce,a808,a809
ce5d,d081,9b60,2056,d3b0,d3af
0436,59be,e48d,c604,e3b6,e3b7
1abe,e30b,800d,e44d,e7d2,e7d3
5880,d831,03c1,2d86,48fb,48fa
7081,5820,5490,ca39,709a,7099
b582,6069,56e9,a804,6145,6146
fabc,6a49,38dd,abec,fa57,fa58
d7b1,6a5e,190a,35b8,6a20,6a21
15d3,a538,a872,41a2,4186,4187
f7a1,000e,5f8e,50b1,f780,f781
81b2,ce31,61ed,a26e,61bb,61bc
d2ae,0c8b,4852,6042,5fd0,5fd1
3a02,0af6,3d63,a9d9,401a,401b
0b44,8c52,29ca,1719,2a03,2a01
1ad7,bf22,8cdc,acc5,bf6c,bf6b
f3ad,730a,ad6c,0536,e518,e519
a93e,cbec,d17b,5219,c979,c97a
d0fd,041c,d114,0db6,d508,d509
ca39,75ed,ee46,3c1a,745a,745b
e8e2,63b3,e5b4,397f,e9ce,e9cf
5d05,c8ff,4cae,f9b7,f9ac,f9ad
ddb5,434e,e648,c784,e7ba,e7b9
fa18,cbec,317b,edd9,fad3,fad4
3a42,d6b6,4a9b,aace,d5d6,d5d7
3f5e,90a0,9b81,bef6,2e30,2e3e
bb29,241f,1f97,5e68,5e64,5e65
3d41,677b,4775,92bb,6783,6784
d441,95a9,88c2,5353,c8bc,c8bd
bf91,44ae,81a7,b164,413e,413d
9a03,41f7,a4b4,16fd,41ec,41ed
8f11,364f,2fe3,d17c,d16b,d16c
d147,b925,9717,a3f9,d15d,d15c
f2fe,ac9b,4f02,191c,f2fa,f2fb
702e,b54e,3da4,e4df,6f24,6f25
e70b,d005,26e5,55e8,e6cc,e6cd
b9a2,9251,4b35,32e3,4af7,4af6
c7f3,8ebc,a2a1,59a4,5964,5965
d59a,d2b1,cb54,87c2,d8ee,d8ef
5bbf,b2c8,1dad,26d6,5bbd,5bbe
a71b,5695,e978,c6aa,e946,e947
680f,931f,ebf9,bc6e,e7d6,e7d5
26d0,ec9d,2004,ed44,f0f0,f0f1
ad9e,cb45,9393,4c74,4260,4261
c17d,65bf,94b4,369d,65bc,65bd
227f,23fb,b57c,c116,c1b8,c1b7
4dc7,c89c,c60d,dcc1,dca1,dca2
c7c5,130a,61ac,e46f,de83,de84
20d5,b7d4,5bbb,2bcc,5bb7,5bb8
66ed,2d60,df3a,c004,651c,651d
c872,9d62,50d8,2e79,4f7c,4f7d
3b08,df7e,9540,846a,df7a,df7b
ce3a,c526,a92c,397e,cf5b,cf5a
e5cd,3546,e0ac,a66d,e812,e811
65e5,5c6e,c956,6d44,6f01,6f02
d407,b86f,9adf,be2a,d429,d428
2d5b,c7c1,4a0e,b51a,441e,441f
c554,d7de,1bf1,3186,d819,d818
748a,76e3,3ece,0b33,79b6,79b7
c1e5,3726,80c8,3fc9,b86e,b86f
59df,4cac,8335,2973,5a74,5a75
aa0e,d6da,09f7,5824,4db4,4db5
c4d3,4d9a,0981,c5d2,49e1,49e2
cb95,6942,5f10,d5ae,69ee,69ef
db60,56d6,5dfb,a380,5c00,5c01
cd86,f79d,db32,0c04,f7ac,f7ad
d330,b896,3467,19cf,d339,d33a
363c,5150,33f2,5115,553c,553d
4695,2b58,2d0e,16d4,46b9,46b8
f35a,6e3c,35e0,d18b,f041,f042
28e8,62b9,4e3c,f3a0,f331,f332
98bc,548d,d764,63ca,6370,636f
d18d,3b6e,3498,a0f1,d166,d167
52f7,6392,63d5,8252,67ec,67eb
49d6,c6c5,e008,45c8,dfe5,dfe6
39e7,d254,74f0,6619,754f,754e
8035,d075,5895,4164,571c,571b
b2bf,e81a,b74a,5ca4,e70c,e70b
650a,9d40,f07a,ef1a,f367,f366
3e44,9338,a21e,9ada,3e33,3e34
09d3,9500,2c2a,bef2,beb0,beb1
050f,a4c5,c2cc,2e49,c2a4,c2a3
1471,c019,55d9,f332,f326,f327
4905,4ad7,c382,e085,e05e,e05d
2004,bf44,233a,b3fc,c016,c017
ba9a,616f,4e6d,9fb1,61a0,61a1
336c,600a,da4a,197e,5cef,5cf0
1acc,e1f9,b87a,538a,e182,e181
3d5e,e4a4,6a6d,bff9,681a,681b
a7b7,8538,5232,a416,5230,5231
6ffb,85e4,c9ef,45bc,6ff9,6ffa
3ef2,ba0f,6cbb,d4a2,6ca8,6ca9
68d2,3a83,ec36,466e,e72c,e72e
17d4,06fb,4a36,4322,4bfe,4bff
a482,394b,47f9,9936,484e,484f
dbc9,d43e,5c16,1d2e,d2f0,d2f1
f548,eea2,6dff,88e4,f570,f571
f950,cca2,85bb,e270,f96b,f96a
4972,c960,18f2,a243,3030,3038
30e9,54c8,4061,48a1,5581,5582
f72c,c7c2,a0cd,d2cc,f72f,f730
f1b1,0012,7092,68f3,5b80,5b70
a8e2,1533,45d9,3112,45f9,45f8
6561,07eb,c524,e5ae,d520,d522
17a7,4448,84c0,a3c9,4444,4445
d807,dc77,a80f,6e9f,6e37,6e38
74d0,f039,4f99,ef46,6b20,6b1f
e12b,0629,7a65,6dd1,7b0a,7b0b
0b4a,67dc,6413,701b,7198,7199
443b,b673,35df,e274,e26b,e26c
27ca,a905,1d17,8aed,9c20,9c21
d3e4,c343,7805,ebb5,770f,7710
a6c6,280b,409b,4cda,4d6d,4d6e
d8c3,0fb2,532d,bccb,d602,d603
f490,9f79,4807,8157,f48f,f490
9c2d,e055,60d5,d554,cd60,cd54
92b6,7413,e03b,cb3b,73e0,73e1
b25a,d7be,bf91,a0ae,d7df,d7e0
ad21,d63b,e157,8155,e21e,e21f
4d17,f24d,9ee9,6d94,ef00,ef01
46ef,c5a2,88a9,2df8,3d93,3d94
2b07,0891,4ac0,d055,cd46,cd47
c481,4548,0dc2,bd59,b87a,b87b
d7f7,6f98,5d47,9a3d,6fcc,6fcd
5e7e,2542,dd88,4033,53f0,53f3
bff4,df8b,f2f4,4e11,f32e,f32d
c60d,f8c1,4b70,71e6,f68e,f68f
ee2e,e072,c532,5638,eea4,eea5
cc94,8a0d,4c59,2c81,bac0,bad4
611b,b719,9037,32d7,611a,611b
96cb,b326,dbc0,c677,dbf6,dbf5
9e25,3059,9679,dd15,dd14,dd15
d1ef,3b8c,f8fb,79ca,6e6c,6e6d
b92a,44d8,d651,b7bd,d616,d615
4d4c,ead6,6683,d08e,e737,e738
a2a5,d0a0,8d01,b25b,d0a6,d0a7
3408,aa60,1934,b606,b180,b17f
b0ea,1d0b,a7f1,4efe,4ef2,4ef3
4e92,d08f,94ee,b847,c95d,c95c
d7c0,746f,ab47,dbd1,7457,7458
d263,3f07,d2b9,6f5c,6f43,6f42
da07,2c73,52eb,9a8e,d84b,d84c
d703,786d,8fdd,0182,7869,786a
c4f8,6171,73f3,79d4,7be7,7be6
d089,b168,f20a,eb6e,f3eb,f3ea
5676,355a,e3b0,3277,e2e1,e2e0
5a29,0add,eb88,325f,eb25,eb26
f1b1,4a12,2206,25c2,f1af,f1b0
0b4f,b299,c1bc,173f,c224,c225
b2e5,e8c0,3f11,612f,e6e6,e6e7
ed0f,4515,22df,3f5a,ed0e,ed0d
80a9,a3e8,a0af,d22e,d22e,d22f
0e09,3e55,bb69,205f,3952,3953
ba4e,0eba,a827,82b7,ba8f,ba90
4692,a29f,b61a,11f6,462e,462d
c855,c485,a84c,be1c,cb60,cb5f
d1df,9bbc,c98b,52d8,c2a0,c29e
b4af,3606,9fea,0055,2cdd,2cde
8c98,2f81,c79e,d391,d440,d441
16b1,bedc,eea1,4b3c,ee9d,ee9e
e7af,55a0,6d0b,d111,6a58,6a57
0d71,292b,d5b9,bc52,d5c9,d5ca
0de0,ebfb,68ec,4d3d,e60a,e609
cbd2,dac5,5c30,2888,5078,5079
e08b,c38a,768d,1f20,7668,7669
5b1e,4028,1ea8,de95,d9fb,d9fc
a9aa,5479,2091,c890,53cc,53cd
2f4a,5194,4c37,cf6f,4ff8,4ff7
a541,2c4b,92d3,ab36,a16c,a16f
e525,5faf,50d0,5271,e1be,e1bf
0acb,1c1e,87a6,0129,1c35,1c36
5b7a,294c,d81e,0a2e,56b8,56b9
edba,2ee1,d4fc,f855,f90e,f90f
9ce5,d29c,0a39,d06d,d584,d585
4be1,ad36,e5ec,c927,e5e6,e5e7
