a,b,sub,expected
efe5,fe17,1,7e17
ffee,28b3,1,7fc0
9b09,17c5,0,9b07
377d,cfc9,1,4fc9
51e8,5e16,1,de16
d3dd,b7fe,1,d3dd
c1c1,2b63,1,c1c1
442e,d9cd,1,59cd
f66b,3471,1,f66b
8922,01f7,1,8922
fb45,5864,0,fb45
602b,7d28,1,fd28
0375,780b,0,780b
6701,f80f,0,f80f
b942,20a9,1,b942
a189,fa24,0,fa24
edba,06d9,1,edba
962d,2080,0,2080
5a30,fe15,1,7e15
ba6a,f809,0,f809
7d25,02db,1,7d25
5dae,4b64,0,5dae
aecf,e224,1,6224
3e95,9a31,1,3e95
c550,99b0,0,c550
bb6f,1494,1,bb6f
7ad9,d91c,0,7ad9
67f1,7b72,0,7b72
1b30,fe5a,1,7e5a
afb7,7a5b,0,7a5b
b83f,bf28,1,3f28
dba0,d7e4,0,dba1
8f12,d850,1,5850
8bdb,2792,0,2792
776a,afd0,0,776a
98ba,7a07,0,7a07
7e85,9645,0,7e85
c986,cb2b,0,cb3c
fa54,93a7,0,fa54
e789,f484,1,7484
1be0,c12c,0,c12c
97ee,4b4b,1,cb4b
896e,ac20,1,2c20
bdef,6bfc,1,ebfc
dd84,f302,1,7302
c991,5b61,1,db61
d692,70f1,0,70f1
09c8,36a2,0,36a2
4016,246d,0,4016
690f,3ee1,0,690f
4a04,f339,1,7339
5b68,ca55,0,5b68
7fb3,1a89,0,7fc0
b092,d242,0,d242
cb21,3dc8,1,cb21
6d46,779c,1,f79c
ffe4,941d,1,7fc0
36f1,7550,1,f550
07a1,9438,0,9438
3d96,b063,0,3d96
48bc,564a,1,d64a
225a,e3df,0,e3df
4a63,adb7,0,4a63
4f32,fc0a,0,fc0a
9f88,89a8,0,9f88
70a7,5352,1,70a7
b6b2,44ce,0,44ce
fc2f,94cb,1,fc2f
4d8c,e772,0,e772
03e5,3913,0,3913
affb,056c,1,affb
deb5,c58c,1,deb5
78a9,2ef0,1,78a9
07c2,788c,1,f88c
642e,d11d,0,642e
6149,6463,0,6466
07da,65c4,0,65c4
112f,b8a7,0,b8a7
ff74,e679,1,ff74
435c,886a,0,435c
68d7,a15b,1,68d7
4c50,769b,0,769b
171f,a43b,0,a43b
fba4,7df8,0,7dee
bf6e,ffd5,0,7fc0
fbfb,0457,1,fbfb
0045,69be,1,e9be
e26e,12ea,1,e26e
4afa,9563,0,4afa
e8b9,30f2,1,e8b9
8afa,e10c,1,610c
003a,d607,1,5607
0330,e401,0,e401
26cb,0d47,1,26cb
370f,9bf9,0,370f
1c26,43e1,1,c3e1
6a2c,638f,0,6a2c
13cc,6255,0,6255
e2f8,24be,0,e2f8
5272,e73e,1,673e
71b9,d13d,0,71b9
bc46,aae4,1,bc46
0392,17cf,0,17cf
759e,49d8,0,759e
0fd0,7e07,1,fe07
7b23,b0ea,1,7b23
2365,40af,0,40af
30a3,60a9,1,e0a9
fcec,2e91,0,fcec
7147,2c72,1,7147
60ed,d22e,1,60ed
80d1,1aa5,0,1aa5
ddc5,b56d,1,ddc5
8d50,4234,1,c234
c9a9,f6c4,0,f6c4
fda3,1287,0,fda3
3a4b,d7dc,0,d7dc
672a,2eb6,0,672a
269c,4427,1,c427
c1e0,ebb6,0,ebb6
41fa,a9dc,0,41fa
4a31,889c,0,4a31
79e0,f964,0,795c
06d9,4ee2,0,4ee2
486e,ea03,1,6a03
cc9c,bed8,1,cc9c
5053,6bc6,1,ebc6
b908,b5b1,1,b907
325a,0dff,0,325a
75da,08d3,1,75da
84dc,dade,1,5ade
4a17,abb5,0,4a17
968a,8b54,0,968a
9ec4,bc79,0,bc79
bb8d,f355,0,f355
9f92,5a7a,1,da7a
38fb,7715,1,f715
0875,3629,0,3629
1791,a37f,0,a37f
398d,2f05,1,398d
3408,b9d4,0,b9d4
893a,de98,0,de98
7a3b,ce9f,1,7a3b
eab0,32b7,1,eab0
acde,9523,0,acde
9491,1808,0,1807
feb0,7ce2,0,fea2
3c45,2af8,0,3c45
f5e7,1022,1,f5e7
fa36,5310,1,fa36
3420,bb6d,0,bb6d
99d1,9011,1,99d1
1e1c,c085,0,c085
9516,4e17,1,ce17
7206,ef93,1,720b
f1a7,2845,0,f1a7
3cea,4747,0,4747
cce9,9e8e,0,cce9
74f3,57be,0,74f3
c13e,434a,0,433e
2228,918b,0,2228
25d4,b2c6,0,b2c6
aac9,ae82,1,2e81
2afe,82e6,1,2afe
58e0,5e99,1,de99
9398,2114,0,2114
e3c3,6255,1,e3de
717a,c656,1,717a
dd2f,8554,1,dd2f
1afa,5fd1,1,dfd1
dbc5,c83d,1,dbc5
18f4,2e0f,1,ae0f
6f25,3382,1,6f25
4f0e,945b,1,4f0e
fe7f,6811,0,fe7f
72c3,93df,0,72c3
e086,3928,1,e086
4a3b,0fb5,1,4a3b
45ea,32b2,1,45ea
098e,d5d1,0,d5d1
7799,bed5,0,7799
2f58,4c9e,1,cc9e
87cd,e29c,1,629c
e309,7f3d,0,7f3d
49b1,f3e8,1,73e8
c726,e548,0,e548
5d78,cf58,0,5d78
144f,333b,0,333b
60c5,500c,0,60c5
cab6,d339,1,5339
294d,1954,1,294d
3ff2,6d9e,0,6d9e
0a3e,29fe,0,29fe
847e,8f0e,1,0f0e
b46e,40d7,1,c0d7
0909,d316,1,5316
7402,4fef,0,7402
eb7f,5039,0,eb7f
d72e,d8e9,0,d8ff
870b,daf4,1,5af4
f838,2da8,1,f838
e194,d004,1,e194
fb3c,5a6c,0,fb3c
83b0,17b4,0,17b4
643c,8c17,1,643c
2281,22ef,0,2338
be04,ace8,0,be04
e450,de3c,1,e450
622a,ee50,0,ee50
3051,d348,0,d348
e35d,8cc5,1,e35d
2d2d,976d,1,2d2d
bea3,518a,0,518a
ea92,802d,0,ea92
c40e,7996,0,7996
abf6,b267,1,3267
2fee,8960,0,2fee
4b38,b4b0,0,4b38
c27b,85cc,1,c27b
5cd9,ce42,0,5cd9
a15a,200d,1,a17d
2640,eb71,1,6b71
9be4,5b23,0,5b23
2438,83d2,1,2438
39bf,4629,1,c629
c5cd,6f44,0,6f44
6d32,e06f,0,6d32
b4b1,4605,1,c605
a530,b377,0,b377
81ed,eec7,1,6ec7
b450,a2d5,0,b450
e261,ee49,1,6e49
2e43,bab0,1,3ab0
d94b,b9f2,0,d94b
dca2,c984,1,dca2
b928,1ed2,1,b928
a98c,fd69,0,fd69
e1a8,7c5f,0,7c5f
5b0d,e237,1,6237
b27e,a5ae,0,b27e
ee80,3315,1,ee80
0a02,0f69,1,8f69
4ca6,c284,0,4ca6
2abe,9476,1,2abe
be41,8022,1,be41
4828,fe77,1,7e77
7d9c,000e,1,7d9c
95c3,c977,0,c977
0145,f24d,0,f24d
e89b,622e,1,e89b
7a19,fe3d,1,7e3e
2f74,c1c9,0,c1c9
bcc6,cf26,1,4f26
99f9,0ba1,1,99f9
8f46,1165,1,9171
ffb7,32e5,0,7fc0
d9ee,2e9f,0,d9ee
aa04,9f60,0,aa04
a95f,a7b5,1,a948
8fcd,747d,1,f47d
24d9,55e7,0,55e7
024f,fc42,0,fc42
6a7c,a72e,0,6a7c
7402,2fb3,1,7402
3a8e,e90f,0,e90f
0634,695e,1,e95e
c957,cdca,0,cdca
6fb3,6312,0,6fb3
59d7,64b8,0,64b8
469f,2273,1,469f
1caf,2e0e,1,ae0e
d701,f8f2,0,f8f2
29c2,5874,1,d874
e61f,ce69,0,e61f
430e,bded,0,430e
b3e1,fa45,0,fa45
2d76,d022,1,5022
0c58,3c74,1,bc74
118c,b5de,1,35de
c8db,7a17,1,fa17
09a6,2c3e,0,2c3e
2a42,9689,0,2a42
89ca,49fe,0,49fe
a706,2638,0,a6b0
a601,2dc8,0,2dc8
3f4e,c58f,0,c58f
b862,e494,1,6494
305b,13e8,0,305b
e5d7,0df1,0,e5d7
eb38,b558,1,eb38
579d,5516,1,5798
1ed1,a266,0,a264
c419,76d0,0,76d0
6e14,71e8,0,71e9
ff0a,ae1b,1,ff0a
03c8,63fe,1,e3fe
3fed,31e9,0,3fed
ec71,d84d,0,ec71
ff7c,5b6d,0,ff7c
fd79,eb17,1,fd79
2525,86c0,1,2525
f448,db5a,1,f448
5f89,0e31,0,5f89
1555,3886,1,b886
d8df,920c,1,d8df
a544,5743,1,d743
929b,09da,0,929b
619c,901e,1,619c
5c73,8b93,0,5c73
aa33,8e20,0,aa33
b2ed,66ca,0,66ca
62df,6fa6,0,6fa6
ca69,eaa5,0,eaa5
2f4f,4752,1,c752
6d46,ebb8,0,6d2f
350a,6405,1,e405
a726,498a,0,498a
8266,39c4,1,b9c4
5063,f065,1,7065
8e0f,e0ad,1,60ad
5748,9783,1,5748
113a,9336,0,932a
b2a5,6f5d,0,6f5d
2478,5ec4,1,dec4
a7dd,10d9,1,a7dd
5c9e,4cff,1,5c9e
c84a,258c,0,c84a
c59c,5fcb,0,5fcb
98d0,cb75,1,4b75
b79d,b9e8,1,39de
52ad,96cc,0,52ad
af0e,e1e7,1,61e7
4476,ca39,0,ca39
cd61,35b2,1,cd61
0fa5,ffba,0,7fc0
3518,070f,0,3518
862b,59fa,1,d9fa
d439,a583,0,d439
2f5f,7577,1,f577
cf8a,15bc,1,cf8a
782f,9289,1,782f
0d99,875c,0,0d99
fffa,504b,1,7fc0
bde3,fc49,0,fc49
2397,b27f,1,327f
70fd,1cca,1,70fd
adb3,a278,0,adb3
7419,4261,1,7419
bae4,b8bf,0,baf0
3039,58a5,1,d8a5
8fce,6951,0,6951
3771,1593,0,3771
cd51,463f,0,cd51
5144,8813,1,5144
9eae,64ef,1,e4ef
f27b,770c,0,770c
d52f,2843,1,d52f
b423,3903,1,b903
df0f,ae04,1,df0f
457b,7425,0,7425
588f,8cf8,1,588f
0e6c,b8f7,0,b8f7
42ed,8e95,1,42ed
7822,31be,0,7822
f492,7aed,1,faed
3c10,0698,1,3c10
06ba,2da5,1,ada5
a04f,2398,0,2396
6de9,77ac,0,77ac
8388,5c4a,0,5c4a
4159,f50a,1,750a
8d37,8bae,1,8d21
5b58,e64c,1,664c
8853,89d1,0,89eb
b224,82f6,1,b224
b679,1174,0,b679
2cdb,c244,0,c244
d4cb,9983,1,d4cb
22bb,ff76,1,7f76
c06f,022b,0,c06f
ca60,95af,1,ca60
a16a,bed6,0,bed6
12d0,9b84,0,9b84
720e,23e1,1,720e
db92,9745,1,db92
bb62,e533,1,6533
5526,f8a8,1,78a8
7c7f,cd0c,1,7c7f
e15d,faf6,1,7af6
8447,659e,1,e59e
f3a2,4c63,1,f3a2
009d,df1b,1,5f1b
a3e8,2b6d,0,2b6d
a6cc,7988,1,f988
6b5c,f4ef,1,74ef
3538,bf23,0,bf23
98c2,e2a5,1,62a5
f7fd,aa99,1,f7fd
17c2,ff83,1,7fc0
9f84,f406,0,f406
429c,a7e6,1,429c
f012,9d81,1,f012
4c04,ec1d,1,6c1d
9dab,257e,1,a57e
1c94,5c9b,0,5c9b
2dc0,9268,1,2dc0
34ee,e2a9,1,62a9
7c93,7a51,0,7c9a
4120,505e,1,d05e
e5fd,2a53,0,e5fd
96aa,df4f,1,5f4f
80ab,1081,0,1081
59a2,b013,0,59a2
4946,3039,1,4946
9fcd,efd4,0,efd4
2e50,9aff,1,2e50
3588,3071,1,3588
5a02,5310,1,5a02
87f3,43dd,1,c3dd
98e9,5f67,1,df67
dfdd,a09a,1,dfdd
54f6,df01,0,df01
7ffb,3542,1,7fc0
0b58,8d39,0,8d2c
c186,ff96,1,7fc0
53a1,7a61,1,fa61
6f6d,cbe9,0,6f6d
e7a4,cade,0,e7a4
8cb0,d905,0,d905
324b,eed4,1,6ed4
2d37,6b3a,1,eb3a
6165,3805,0,6165
3053,a9fa,1,3053
b5ac,c5d8,1,45d8
b805,e1d2,1,61d2
99aa,a41c,1,241c
bb36,55d9,1,d5d9
d95e,b99d,0,d95e
8f75,b721,1,3721
0e02,b7be,1,37be
3cc4,58e7,1,d8e7
dc64,213e,0,dc64
3fbd,da54,1,5a54
4a75,2b43,0,4a75
0328,8573,0,8568
3271,b561,0,b55d
0fa0,48ed,1,c8ed
c71c,39c4,1,c71c
1eb2,64d3,1,e4d3
bb02,668d,0,668d
1100,3c2a,0,3c2a
e5dc,9ed3,1,e5dc
1862,2c59,1,ac59
0ba2,87ff,1,0ba3
29d8,d5dd,0,d5dd
562f,e844,0,e844
3223,d619,1,5619
7fd9,2cb9,0,7fc0
af96,71a4,1,f1a4
0072,2a3d,1,aa3d
1d4e,d6f7,0,d6f7
a0a9,6778,1,e778
744f,b6b0,0,744f
3a7e,dcac,1,5cac
354a,4881,0,4881
11f8,58ca,0,58ca
e6c6,bb95,0,e6c6
a6ef,3413,0,3413
42a6,726a,0,726a
95ae,83c4,0,95ae
5e43,c956,1,5e43
fb83,4fd3,1,fb83
678f,d0d2,1,678f
686d,6275,0,686d
598e,9510,0,598e
d04a,0302,0,d04a
7eed,cb4e,0,7eed
8ff8,1696,0,1696
7886,9afa,0,7886
05d9,dd00,1,5d00
babe,c8ed,0,c8ed
9336,1b80,0,1b80
b609,d77e,0,d77e
7011,5a36,0,7011
275a,7e99,0,7e99
ef99,d279,0,ef99
3212,e331,1,6331
7ee6,751f,1,7ee6
eda3,b09b,0,eda3
6d55,c045,0,6d55
8b88,246d,1,a46d
b7aa,7f47,1,ff47
7f81,f138,1,7fc0
8063,03a4,1,83a4
2690,34bf,1,b4bf
2415,a1ec,0,240e
9d89,9e95,1,1e66
bdf6,2f02,0,bdf6
ad43,dc96,0,dc96
eebf,d0c9,0,eebf
b5db,00df,0,b5db
1538,31fe,1,b1fe
f969,ce2a,1,f969
2823,4bde,1,cbde
1905,bbe3,1,3be3
3a13,0b0f,0,3a13
7395,967b,1,7395
43aa,ccf0,0,ccf0
803c,6eb3,0,6eb3
1418,99c0,0,99c0
79b1,c734,0,79b1
3d4c,2bcb,1,3d4c
799a,5484,0,799a
656b,88e6,1,656b
c063,4f83,0,4f83
0681,b6d3,0,b6d3
cc15,211d,1,cc15
d748,db40,0,db41
caa4,4ae6,1,cb45
82a3,b20c,0,b20c
b089,515a,0,515a
6b3c,3780,0,6b3c
cfff,bc40,0,cfff
bffb,9b86,1,bffb
966c,9bba,0,9bba
94a3,8592,1,94a3
8231,015f,1,8269
1437,6837,0,6837
bbb0,3591,1,bbb0
c73f,5551,0,5551
dca4,2f5d,1,dca4
39a7,a499,0,39a7
b7d6,f21e,0,f21e
d4f7,6e1b,0,6e1b
c9e9,290d,0,c9e9
6f5a,d3e1,1,6f5a
c5f9,ba11,0,c5f9
43c2,2bde,1,43c2
2f51,cf41,0,cf41
2918,3572,1,b572
5bfa,0cae,0,5bfa
2b30,468c,1,c68c
0d9a,f048,0,f048
6874,8f9f,0,6874
5249,8471,1,5249
e786,af9d,0,e786
65bd,9387,1,65bd
09ff,f059,0,f059
0f75,cbfd,1,4bfd
1b0d,8e3b,1,1b0d
62fe,12ee,1,62fe
8087,bfd3,0,bfd3
dadc,3aa4,1,dadc
c582,80b6,0,c582
525e,274c,0,525e
be22,2408,0,be22
b979,bf6c,1,3f6c
2c2d,0821,1,2c2d
defd,f907,0,f907
fb7c,9579,0,fb7c
d8f3,3107,0,d8f3
d0c4,5644,0,5644
49cf,2bfb,0,49cf
0037,e522,1,6522
0764,ff19,1,7f19
f30f,0c81,1,f30f
bc63,cb0f,1,4b0f
b323,e7f9,1,67f9
dc44,d4a1,0,dc44
9eb5,d3d0,1,53d0
016c,ba43,0,ba43
adaf,d1b0,1,51b0
4425,46d5,0,46da
7da0,e0c6,0,7da0
9c7e,dcc0,0,dcc0
4740,05ed,1,4740
df2e,2308,0,df2e
8343,3a37,1,ba37
45b8,961c,0,45b8
58ad,2acb,1,58ad
e140,9d3a,0,e140
e406,cb72,0,e406
1035,e23c,0,e23c
4b80,2942,0,4b80
a9bf,6ab5,1,eab5
9b8c,4a95,0,4a95
a15b,b654,0,b654
c838,8b65,0,c838
633c,41bc,1,633c
524e,6ca1,1,eca1
6991,49f7,0,6991
9ed6,e5e8,0,e5e8
b55b,4aad,0,4aad
4d3b,a269,1,4d3b
50d9,83af,1,50d9
ed42,a7bd,0,ed42
6b87,091c,0,6b87
5fa6,2bc0,1,5fa6
e065,c563,1,e065
2199,5d44,1,dd44
e544,4e01,1,e544
8fc6,f888,1,7888
5c11,91d4,0,5c11
9863,0d3b,1,9863
a059,cb59,0,cb59
5ab0,86be,0,5ab0
5e33,c27b,1,5e33
c40f,cfbb,0,cfbb
b100,6b13,0,6b13
c18b,ecae,0,ecae
c83a,ab77,0,c83a
8926,80e3,0,8926
7fcb,385c,1,7fc0
f419,f601,0,f60b
5e42,9968,1,5e42
8d1a,b8d3,1,38d3
9fc2,b7b5,1,37b5
8b16,553d,0,553d
f80e,7035,0,f80e
3872,fcfc,1,7cfc
74ea,0a62,1,74ea
f4c9,4591,0,f4c9
ec52,9425,0,ec52
ea45,5740,0,ea45
8908,68fe,0,68fe
1189,4036,0,4036
e2c2,fe11,0,fe11
c33a,6fbb,0,6fbb
e823,5fad,1,e823
98c4,2347,0,2347
08ea,2454,0,2454
9a8e,cad2,1,4ad2
3f4d,844c,0,3f4d
fb4b,c415,1,fb4b
6e4e,d264,1,6e4e
e011,5238,0,e011
12d6,bf12,1,3f12
033c,f5cd,0,f5cd
8123,ff6d,0,ff6d
5b50,6d52,0,6d52
e7c5,1427,1,e7c5
29bc,1dcf,1,29bc
ce06,cc02,0,ce0e
7f79,328f,1,7f79
932a,7ec3,1,fec3
8fba,bb76,1,3b76
eedc,b829,0,eedc
68da,392a,0,68da
9d75,3647,1,b647
b529,8b36,1,b529
1215,4ab4,0,4ab4
8433,e59f,1,659f
9126,0a72,1,9126
adc8,6a16,1,ea16
4ffa,95ed,0,4ffa
2354,61a1,0,61a1
5b97,7e9e,1,fe9e
0d97,5235,0,5235
25d5,6370,1,e370
a325,0586,1,a325
0c4b,4844,1,c844
fbdf,95e4,1,fbdf
c19c,a39d,0,c19c
1927,6563,0,6563
c129,e07b,0,e07b
2937,3728,0,3728
2e92,e1ce,0,e1ce
ef67,3845,1,ef67
8616,530d,0,530d
f946,9999,0,f946
8c22,50e5,0,50e5
b6bc,0f82,0,b6bc
b5a6,00ab,1,b5a6
cfa9,3f33,0,cfa9
6d4c,87ef,1,6d4c
a00a,aff5,0,aff5
7562,3030,1,7562
dad1,48ff,1,dad1
b20a,02fd,0,b20a
58b6,d082,0,58b6
f30f,6cb2,0,f30f
f2f3,7fb5,0,7fc0
b8d9,f811,0,f811
d1d6,4b4e,0,d1d6
a79d,e890,1,6890
734f,a391,0,734f
70fe,6bdd,0,70fe
af2f,2d09,0,af26
7fba,2f49,1,7fc0
d853,ea03,0,ea03
09b4,c2af,1,42af
d7eb,3828,0,d7eb
b4a1,e332,1,6332
d6ae,e572,1,6572
6452,f130,0,f130
0b76,58bc,1,d8bc
f7d7,5781,1,f7d7
1560,a8a9,1,28a9
f1e0,0b4c,1,f1e0
a20e,07ff,0,a20e
3e89,0525,1,3e89
0fca,9af1,1,1af1
db98,f9cf,0,f9cf
9aec,5a89,0,5a89
3800,acfa,1,3800
6a0c,4d04,0,6a0c
e96e,8d3b,1,e96e
8e0e,6cd9,0,6cd9
c758,6893,0,6893
7095,9a74,0,7095
d501,d9e3,1,59e3
c81a,31ac,1,c81a
6417,cc01,1,6417
afd2,4cfb,0,4cfb
f924,449c,0,f924
afd3,d770,1,5770
a73f,2a2c,0,2a29
226c,4071,0,4071
559f,a4f6,0,559f
45a3,77e2,0,77e2
377f,0fb4,0,377f
20dc,de78,1,5e78
898d,302b,1,b02b
51e9,17f9,0,51e9
b8be,06f6,1,b8be
00ad,2577,0,2577
e2cc,546a,0,e2cc
9ccf,7a4a,0,7a4a
0579,3c3d,1,bc3d
2b9b,03e2,1,2b9b
f5c8,0a6d,1,f5c8
1332,d9ee,1,59ee
409e,75d9,0,75d9
e255,5bd9,1,e255
7f46,11c9,0,7f46
2804,f534,0,f534
97ed,6a4e,1,ea4e
065d,ce44,1,4e44
0d08,122e,1,922e
6379,7394,0,7394
3124,45e7,1,c5e7
ad14,04b5,1,ad14
bd32,1db8,0,bd32
88e3,5f1f,1,df1f
29b1,c893,0,c893
c256,a1da,0,c256
be04,cffc,0,cffc
d6dd,77c7,0,77c7
eb33,f4d5,1,74d5
8ddf,d3c5,0,d3c5
4686,1fd0,1,4686
b962,b67a,0,b966
1887,9f52,1,1f52
0ebe,053f,1,0ebe
9f67,d923,1,5923
c917,e514,1,6514
3826,e163,1,6163
7ce1,fd87,1,7dbf
66d4,3479,1,66d4
01d0,b2b2,1,32b2
ae97,4401,0,4401
dfb6,5848,0,dfb6
4078,f400,1,7400
4275,5c69,0,5c69
3fe5,da5d,1,5a5d
9b63,57d3,0,57d3
dace,e152,0,e152
35ec,64e0,1,e4e0
7405,33ef,1,7405
b4aa,0e95,1,b4aa
c53a,39e9,1,c53a
f21f,792e,0,792e
1b09,8957,0,1b09
1753,d339,0,d339
51b3,e11e,0,e11e
e66f,a6c1,0,e66f
5eea,04c7,1,5eea
5aa5,1a06,1,5aa5
1816,b525,0,b525
da95,5912,0,da83
5afd,080c,0,5afd
6dfa,0529,0,6dfa
a8bf,15b8,1,a8bf
06a7,e072,0,e072
e64f,a84c,0,e64f
2489,85b3,0,2489
92d4,f365,1,7365
da75,1ca0,0,da75
cc5d,18db,0,cc5d
888e,d767,0,d767
f5d5,7515,1,f610
b5a9,ab54,0,b5a9
6396,331e,0,6396
7a5a,6707,0,7a5a
e59f,1716,1,e59f
9f05,d545,1,5545
2a5d,ae0e,1,2e0f
97c6,30b0,1,b0b0
a705,9b73,1,a705
c63a,221b,0,c63a
7810,f7e6,1,7882
9160,de9a,0,de9a
5278,d31c,0,d2bc
a960,09e8,1,a960
b678,1b40,0,b678
b74e,759a,0,759a
ec5e,ebb4,1,ec04
d62a,7cd0,1,fcd0
360f,7b66,0,7b66
1cc3,1e4c,1,9e34
b38d,ff33,0,ff33
eb6b,7fb0,0,7fc0
20aa,8ee2,0,20aa
3b6c,4315,1,c315
fde4,c9eb,0,fde4
2e88,2bce,1,2e85
3b51,58d0,1,d8d0
1f34,53b6,0,53b6
219c,dac5,0,dac5
bbe8,ab38,1,bbe8
e4c0,81dc,0,e4c0
066c,f115,0,f115
dab6,64b5,1,e4b5
438a,ee24,1,6e24
4a92,9375,0,4a92
de30,fb44,0,fb44
9c23,8f49,0,9c23
5c4c,61e4,0,61e4
7adf,7b96,1,fb3c
3ab9,523e,1,d23e
71c3,c5f5,0,71c3
5609,7b4c,1,fb4c
2be1,ad90,1,2d9e
66dc,9ff7,0,66dc
7839,9ede,1,7839
cf1d,541d,0,541d
40a7,341d,0,40a7
5991,99e2,1,5991
b489,3fd7,1,bfd7
69e4,3c65,0,69e4
a99e,aab8,0,aae0
acd1,eab2,0,eab2
b7e6,29f7,1,b7e6
43a5,62b4,0,62b4
7186,8df7,1,7186
3469,761e,0,761e
5c3e,97d4,0,5c3e
307b,6a05,0,6a05
da2e,a415,1,da2e
e25c,8e1d,1,e25c
8f87,b50b,1,350b
50bf,b8d4,1,50bf
cca2,a2e2,1,cca2
7baa,6627,1,7baa
e483,be0f,0,e483
a2d8,805d,1,a2d8
e159,e5a0,0,e5a0
ab37,6e52,0,6e52
b866,f903,0,f903
b395,e7cb,1,67cb
e7b4,ddc8,1,e7b4
169e,6d39,0,6d39
4a80,ca02,1,4ac1
b415,236c,0,b415
edf8,6ac9,0,edf5
1a75,14a6,1,1a75
ce96,18f7,1,ce96
b1d5,2332,0,b1d5
2021,dba1,1,5ba1
ccf6,8d1f,1,ccf6
386e,bb86,1,3b88
63df,fe63,0,fe63
4b76,aa89,1,4b76
32f2,d89d,1,589d
048f,c832,1,4832
ada4,062d,0,ada4
b2f3,8671,0,b2f3
3002,2f8d,0,3048
2e7e,230d,1,2e7e
2f25,65e3,1,e5e3
3ad1,5e71,0,5e71
0479,84a7,0,83aa
c6f1,25f8,1,c6f1
0c7e,27a7,0,27a7
15d0,0c22,1,15d0
d505,a7f9,0,d505
3dc5,7edf,1,fedf
2279,75bb,1,f5bb
7d09,c91a,0,7d09
1587,106a,1,1587
5fe0,2782,1,5fe0
4d36,c9e2,1,4d38
bbe8,8213,1,bbe8
0ac8,feca,0,feca
4a0f,acd6,1,4a0f
1ad8,965c,1,1ad8
3b25,8e45,0,3b25
fd5a,5aa0,1,fd5a
b5fa,4184,0,4184
87f4,0cb3,1,8cb3
dcc0,600f,0,600e
ace7,898f,1,ace7
89c1,c16e,0,c16e
c095,77ba,0,77ba
23d0,6fd8,1,efd8
8452,4b7a,0,4b7a
fdb0,0bd5,0,fdb0
5cf4,cede,1,5cf4
db5a,2b57,1,db5a
ce58,f778,1,7778
bc8d,ef70,1,6f70
dcaf,e039,0,e03a
30ce,3ada,0,3ada
0042,442a,1,c42a
5eb6,033e,0,5eb6
cb90,bc0b,1,cb90
80be,662f,0,662f
42cf,9063,1,42cf
31c2,3a5a,0,3a5a
f884,34db,0,f884
019a,73bc,0,73bc
976f,99b8,0,99bf
6bc7,10ff,1,6bc7
90b1,2c8b,0,2c8b
3ef9,d5db,1,55db
3a00,ac2a,0,3a00
7d42,1482,1,7d42
2d40,aef8,0,aee0
d45f,442d,0,d45f
c5bb,1bf5,0,c5bb
e8b3,3e31,0,e8b3
2d77,749a,0,749a
8c0c,62c7,1,e2c7
f667,4f43,1,f667
652b,1824,0,652b
d337,9fa7,1,d337
50df,42f0,0,50df
1fbc,7d28,0,7d28
53e6,db40,1,5b40
707d,711f,1,f0c0
7043,1c39,1,7043
8ccf,698b,0,698b
6963,8cf6,1,6963
8eeb,4def,1,cdef
6e80,799b,0,799b
4302,20fe,0,4302
c7e6,0e60,0,c7e6
c389,75e4,0,75e4
e787,4e30,1,e787
f2ee,349d,1,f2ee
1691,f935,0,f935
878b,213c,0,213c
0fca,9664,1,1664
e7a1,ee5a,0,ee5a
a3a8,578b,0,578b
e364,78c4,0,78c4
bc5e,2eef,0,bc5e
2c90,fda4,1,7da4
16bd,3149,1,b149
6819,642b,0,681a
eb9f,20cb,0,eb9f
b620,1565,0,b620
168d,b33e,1,333e
d3b3,6282,1,e282
d423,17e4,1,d423
0355,c569,1,4569
8be1,ebe0,0,ebe0
b735,78cd,1,f8cd
0de0,ffc9,1,7fc0
b63f,99c1,1,b63f
c6a3,b1d7,1,c6a3
33b3,b512,1,3528
572c,d7d4,1,5815
624c,bf08,1,624c
daf6,08ce,0,daf6
59c9,b936,1,59c9
599d,aee6,1,599d
bc69,619b,1,e19b
bfc8,9e37,0,bfc8
6ff2,cb05,1,6ff2
9a5c,dd29,1,5d29
122b,2680,0,2680
2e59,f6e0,1,76e0
b00a,eecd,0,eecd
0044,9d22,1,1d22
5a1f,ff42,0,ff42
74f1,84dd,0,74f1
b3dd,d343,0,d343
1684,06b6,1,1684
470c,87f3,1,470c
2fd5,a20e,0,2fd5
4247,3218,0,4247
0f81,b567,1,3567
ada3,eb24,1,6b24
b21b,7058,0,7058
27bd,492c,1,c92c
f97e,117b,0,f97e
1ddf,7b8c,0,7b8c
1191,d490,1,5490
be78,3562,1,be78
57a5,51e4,1,57a5
93ae,1ce8,1,9ce8
1541,66fa,1,e6fa
fe3b,f594,0,fe3b
e209,bc42,0,e209
bb0c,8b7e,1,bb0c
a39f,19c8,0,a39f
9bf7,524a,1,d24a
72c6,8aca,1,72c6
9ae5,8460,0,9ae5
12a9,3a34,0,3a34
b98c,910c,1,b98c
dffd,9afb,0,dffd
6f2f,c7d9,0,6f2f
2d20,7b8c,0,7b8c
99ef,b0fe,0,b0fe
5c29,95fd,0,5c29
0b20,0672,1,0b20
327c,b135,1,3295
b11d,328f,1,b2a3
4c08,121b,1,4c08
daae,df90,0,df90
fa7c,1931,0,fa7c
